am   | amh_Ethi
ar   | arb_Arab
bn   | ben_Beng
cs   | ces_Latn
de   | deu_Latn
el   | ell_Grek
en   | eng_Latn
fil  | tgl_Latn
fr   | fra_Latn
ha   | hau_Latn
he   | heb_Hebr
hi   | hin_Deva
ig   | ibo_Latn
id   | ind_Latn
it   | ita_Latn
ja   | jpn_Jpan
ky   | kir_Cyrl
ko   | kor_Hang
lt   | lit_Latn
mg   | plt_Latn
ms   | zsm_Latn
ne   | npi_Deva
nl   | nld_Latn
ny   | nya_Latn
fa   | pes_Arab
pl   | pol_Latn
pt   | por_Latn
ro   | ron_Latn
ru   | rus_Cyrl
si   | sin_Sinh
sn   | sna_Latn
so   | som_Latn
es   | spa_Latn
sr   | srp_Cyrl
sw   | swh_Latn
sv   | swe_Latn
te   | tel_Telu
tr   | tur_Latn
uk   | ukr_Cyrl
vi   | vie_Latn
yo   | yor_Latn
zh   | zho_Hans
