en-amh | eng_Latn-amh_Ethi
en-hau | eng_Latn-hau_Latn
en-ibo | eng_Latn-ibo_Latn
en-kin | eng_Latn-kin_Latn
en-lug | eng_Latn-lug_Latn
en-luo | eng_Latn-luo_Latn
en-nya | eng_Latn-nya_Latn
en-pcm | eng_Latn-pcm_Latn
en-sna | eng_Latn-sna_Latn
en-swa | eng_Latn-swa_Latn
en-tsn | eng_Latn-tsn_Latn
en-twi | eng_Latn-twi_Latn
en-xho | eng_Latn-xho_Latn
en-yor | eng_Latn-yor_Latn
en-zul | eng_Latn-zul_Latn
fr-bam | fra_Latn-bam_Latn
fr-bbj | fra_Latn-bbj_Latn
fr-ewe | fra_Latn-ewe_Latn
fr-fon | fra_Latn-fon_Latn
fr-mos | fra_Latn-mos_Latn
fr-wol | fra_Latn-wol_Latn
