afr | afr_Latn
amh | amh_Ethi
ara | ara_Arab
aze | aze_Latn
ben | ben_Beng
bos | bos_Latn
bul | bul_Cyrl
ces | ces_Latn
deu | deu_Latn
ell | ell_Grek
fas | fas_Arab
fra | fra_Latn
guj | guj_Gujr
hin | hin_Deva
hrv | hrv_Latn
hun | hun_Latn
hye | hye_Armn
ind | ind_Latn
isl | isl_Latn
ita | ita_Latn
kan | kan_Knda
kat | kat_Geor
khm | khm_Khmr
kin | kin_Latn
kur | kur_Latn
lao | lao_Laoo
lit | lit_Latn
mal | mal_Mlym
mar | mar_Deva
mlg | mlg_Latn
mya | mya_Mymr
nep | nep_Deva
ori | ori_Orya
pan | pan_Guru
pol | pol_Latn
por | por_Latn
ron | ron_Latn
rus | rus_Cyrl
sin | sin_Sinh
slk | slk_Latn
slv | slv_Latn
spa | spa_Latn
sqi | sqi_Latn
srp | srp_Cyrl
tam | tam_Taml
tel | tel_Telu
tgk | tgk_Cyrl
tha | tha_Thai
tir | tir_Ethi
tur | tur_Latn
ukr | ukr_Cyrl
urd | urd_Arab
uzb | uzb_Latn
vie | vie_Latn
zho | zho_Hans
