afr | afr_Latn
amh | amh_Ethi
ara | ara_Arab
asm | asm_Beng
aym | aym_Latn
aze | aze_Latn
ben | ben_Beng
bod | bod_Tibt
bos | bos_Latn
bul | bul_Cyrl
cat | cat_Latn
ces | ces_Latn
cym | cym_Latn
deu | deu_Latn
ell | ell_Grek
epo | epo_Latn
fas | fas_Arab
fil | fil_Latn
fra | fra_Latn
gla | gla_Latn
gle | gle_Latn
guj | guj_Gujr
hat | hat_Latn
hau | hau_Latn
heb | heb_Hebr
hin | hin_Deva
hrv | hrv_Latn
hun | hun_Latn
hye | hye_Armn
ibo | ibo_Latn
ind | ind_Latn
isl | isl_Latn
ita | ita_Latn
jpn | jpn_Jpan
kan | kan_Knda
kat | kat_Geor
khm | khm_Khmr
kin | kin_Latn
kir | kir_Cyrl
kor | kor_Hang
kur | kur_Latn
lao | lao_Laoo
lav | lav_Latn
lin | lin_Latn
lit | lit_Latn
mal | mal_Mlym
mar | mar_Deva
mkd | mkd_Cyrl
mlg | mlg_Latn
mon | mon_Cyrl
mya | mya_Mymr
nde | nde_Latn
nep | nep_Deva
nld | nld_Latn
ori | ori_Orya
orm | orm_Latn
pan | pan_Guru
pol | pol_Latn
por | por_Latn
prs | prs_Arab
pus | pus_Arab
ron | ron_Latn
run | run_Latn
rus | rus_Cyrl
sin | sin_Sinh
slk | slk_Latn
slv | slv_Latn
sna | sna_Latn
som | som_Latn
spa | spa_Latn
sqi | sqi_Latn
srp | srp_Cyrl
swa | swa_Latn
swe | swe_Latn
tam | tam_Taml
tel | tel_Telu
tgk | tgk_Cyrl
tha | tha_Thai
tir | tir_Ethi
tur | tur_Latn
ukr | ukr_Cyrl
urd | urd_Arab
uzb | uzb_Latn
vie | vie_Latn
xho | xho_Latn
yor | yor_Latn
yue | yue_Hant
zho | zho_Hans
