ar-az | ara_Arab-aze_Latn
ar-be | ara_Arab-bel_Cyrl
ar-bg | ara_Arab-bul_Cyrl
ar-bn | ara_Arab-ben_Beng
ar-bs | ara_Arab-bos_Latn
ar-ca | ara_Arab-cat_Latn
ar-cs | ara_Arab-ces_Latn
ar-da | ara_Arab-dan_Latn
ar-de | ara_Arab-deu_Latn
ar-el | ara_Arab-ell_Grek
ar-en | ara_Arab-eng_Latn
ar-es_419 | ara_Arab-spa_Latn
ar-es | ara_Arab-spa_Latn
ar-es_ES | ara_Arab-spa_Latn
ar-et | ara_Arab-est_Latn
ar-eu | ara_Arab-eus_Latn
ar-fa | ara_Arab-fas_Arab
ar-fi | ara_Arab-fin_Latn
ar-fr | ara_Arab-fra_Latn
ar-gl | ara_Arab-glg_Latn
ar-he | ara_Arab-heb_Hebr
ar-hi | ara_Arab-hin_Deva
ar-hr | ara_Arab-hrv_Latn
ar-hu | ara_Arab-hun_Latn
ar-hy | ara_Arab-hye_Armn
ar-id | ara_Arab-ind_Latn
ar-is | ara_Arab-isl_Latn
ar-it | ara_Arab-ita_Latn
ar-ka | ara_Arab-kat_Geor
ar-kk | ara_Arab-kaz_Cyrl
ar-km | ara_Arab-khm_Khmr
ar-kn | ara_Arab-kan_Knda
ar-ko | ara_Arab-kor_Hang
ar-ku | ara_Arab-kmr_Latn
ar-lt | ara_Arab-lit_Latn
ar-lv | ara_Arab-lav_Latn
ar-mk | ara_Arab-mkd_Cyrl
ar-ml | ara_Arab-mal_Mlym
ar-mn | ara_Arab-mon_Cyrl
ar-ms | ara_Arab-msa_Latn
ar-my | ara_Arab-mya_Mymr
ar-nl | ara_Arab-nld_Latn
ar-no | ara_Arab-nob_Latn
ar-pl | ara_Arab-pol_Latn
ar-ps | ara_Arab-pus_Arab
ar-pt | ara_Arab-por_Latn
ar-pt_BR | ara_Arab-por_Latn
ar-pt_MZ | ara_Arab-por_Latn
ar-ro | ara_Arab-ron_Latn
ar-ru | ara_Arab-rus_Cyrl
ar-si | ara_Arab-sin_Sinh
ar-sk | ara_Arab-slk_Latn
ar-sl | ara_Arab-slv_Latn
ar-sq | ara_Arab-sqi_Latn
ar-sr | ara_Arab-srp_Cyrl
ar-sv | ara_Arab-swe_Latn
ar-sw | ara_Arab-swa_Latn
ar-ta | ara_Arab-tam_Taml
ar-te | ara_Arab-tel_Telu
ar-tl | ara_Arab-tgl_Latn
ar-tr | ara_Arab-tur_Latn
ar-tt | ara_Arab-tat_Cyrl
ar-uk | ara_Arab-ukr_Cyrl
ar-ur | ara_Arab-urd_Arab
ar-uz | ara_Arab-uzb_Latn
ar-vi | ara_Arab-vie_Latn
ar-yue | ara_Arab-yue_Hant
ar-zh_CN | ara_Arab-zho_Hans
ar-zh_TW | ara_Arab-zho_Hant
ar-zh_ze | ara_Arab-zho_Hans
az-bg | aze_Latn-bul_Cyrl
az-bn | aze_Latn-ben_Beng
az-bs | aze_Latn-bos_Latn
az-cs | aze_Latn-ces_Latn
az-da | aze_Latn-dan_Latn
az-de | aze_Latn-deu_Latn
az-el | aze_Latn-ell_Grek
az-en | aze_Latn-eng_Latn
az-es_419 | aze_Latn-spa_Latn
az-es | aze_Latn-spa_Latn
az-es_ES | aze_Latn-spa_Latn
az-et | aze_Latn-est_Latn
az-fa | aze_Latn-fas_Arab
az-fi | aze_Latn-fin_Latn
az-fr | aze_Latn-fra_Latn
az-he | aze_Latn-heb_Hebr
az-hr | aze_Latn-hrv_Latn
az-hu | aze_Latn-hun_Latn
az-id | aze_Latn-ind_Latn
az-is | aze_Latn-isl_Latn
az-it | aze_Latn-ita_Latn
az-ko | aze_Latn-kor_Hang
az-ku | aze_Latn-kmr_Latn
az-lt | aze_Latn-lit_Latn
az-lv | aze_Latn-lav_Latn
az-mk | aze_Latn-mkd_Cyrl
az-ml | aze_Latn-mal_Mlym
az-ms | aze_Latn-msa_Latn
az-my | aze_Latn-mya_Mymr
az-nl | aze_Latn-nld_Latn
az-no | aze_Latn-nob_Latn
az-pl | aze_Latn-pol_Latn
az-pt | aze_Latn-por_Latn
az-pt_BR | aze_Latn-por_Latn
az-ro | aze_Latn-ron_Latn
az-ru | aze_Latn-rus_Cyrl
az-si | aze_Latn-sin_Sinh
az-sk | aze_Latn-slk_Latn
az-sl | aze_Latn-slv_Latn
az-sq | aze_Latn-sqi_Latn
az-sr | aze_Latn-srp_Cyrl
az-sv | aze_Latn-swe_Latn
