afr-deu | afr_Latn-deu_Latn
afr-eng | afr_Latn-eng_Latn
afr-epo | afr_Latn-epo_Latn
afr-nld | afr_Latn-nld_Latn
afr-rus | afr_Latn-rus_Cyrl
afr-spa | afr_Latn-spa_Latn
ain-fin | ain_Latn-fin_Latn
ara-ber | ara_Arab-ber_Latn
ara-deu | ara_Arab-deu_Latn
ara-ell | ara_Arab-ell_Grek
ara-eng | ara_Arab-eng_Latn
ara-epo | ara_Arab-epo_Latn
ara-fra | ara_Arab-fra_Latn
ara-heb | ara_Arab-heb_Hebr
ara-ita | ara_Arab-ita_Latn
ara-jpn | ara_Arab-jpn_Jpan
ara-kab | ara_Arab-kab_Latn
ara-pol | ara_Arab-pol_Latn
ara-rus | ara_Arab-rus_Cyrl
ara-spa | ara_Arab-spa_Latn
ara-tur | ara_Arab-tur_Latn
asm-eng | asm_Beng-eng_Latn
avk-fra | avk_Latn-fra_Latn
avk-spa | avk_Latn-spa_Latn
awa-eng | awa_Deva-eng_Latn
aze-eng | aze_Latn-eng_Latn
aze-spa | aze_Latn-spa_Latn
aze-tur | aze_Latn-tur_Latn
bel-deu | bel_Cyrl-deu_Latn
bel-eng | bel_Cyrl-eng_Latn
bel-epo | bel_Cyrl-epo_Latn
bel-fra | bel_Cyrl-fra_Latn
bel-ita | bel_Cyrl-ita_Latn
bel-lat | bel_Cyrl-lat_Latn
bel-nld | bel_Cyrl-nld_Latn
bel-pol | bel_Cyrl-pol_Latn
bel-rus | bel_Cyrl-rus_Cyrl
bel-spa | bel_Cyrl-spa_Latn
bel-ukr | bel_Cyrl-ukr_Cyrl
bel-zho | bel_Cyrl-zho_Hans
ben-eng | ben_Beng-eng_Latn
ber-deu | ber_Latn-deu_Latn
ber-eng | ber_Latn-eng_Latn
ber-epo | ber_Latn-epo_Latn
ber-fra | ber_Latn-fra_Latn
ber-spa | ber_Latn-spa_Latn
bre-eng | bre_Latn-eng_Latn
bre-fra | bre_Latn-fra_Latn
bua-rus | bua_Cyrl-rus_Cyrl
bul-bul | bul_Cyrl-bul_Cyrl
bul-deu | bul_Cyrl-deu_Latn
bul-eng | bul_Cyrl-eng_Latn
bul-epo | bul_Cyrl-epo_Latn
bul-fra | bul_Cyrl-fra_Latn
bul-ita | bul_Cyrl-ita_Latn
bul-jpn | bul_Cyrl-jpn_Jpan
bul-rus | bul_Cyrl-rus_Cyrl
bul-spa | bul_Cyrl-spa_Latn
bul-tur | bul_Cyrl-tur_Latn
