am | amh_Ethi
ar | ara_Arab
bn | ben_Beng
zh | zho_Hans
prs | prs_Arab
din | din_Latn
fa | fas_Arab
fr | fra_Latn
ha | hau_Latn
hi | hin_Deva
id | ind_Latn
kr | kau_Latn
km | khm_Khmr
rw | kin_Latn
ku | kur_Latn
ckb | ckb_Arab
ln | lin_Latn
lg | lug_Latn
ms | msa_Latn
mr | mar_Deva
my | mya_Mymr
ne | nep_Deva
fuv | fuv_Latn
nus | nus_Latn
om | orm_Latn
ps | pus_Arab
pt | por_Latn
ru | rus_Cyrl
so | som_Latn
es | spa_Latn
sw | swa_Latn
tl | tgl_Latn
ta | tam_Taml
ti | tir_Ethi
ti_ER | tir_Ethi
ti_ET | tir_Ethi
ur | urd_Arab
zu | zul_Latn
