original_label,parsed_lang_part,parsed_script_part,iso639_match_status,iso639_pt1,iso639_pt2b,iso639_pt2t,iso639_pt3,iso639_name,macro_status,macro_language,detected_script,script_confidence,sample_text,data_load_error,aligned_key
afr,afr,,exact_match,af,afr,afr,afr,Afrikaans,,,Latn,1.00,Lede van Walliese Vergadering bekommerd hulle gaan 'soos sotte lyk',,afr | afr_Latn
amh,amh,,exact_match,am,amh,amh,amh,Amharic,,,Ethi,1.00,ዌልሽ ኤኤምዎች 'መፔቶችን ስለመምሰል' ስጋት አድሮበታል,,amh | amh_Ethi
arb,arb,,exact_match,,,,arb,Standard Arabic,has_macro,Arabic,Arab,1.00,"أعرب أعضاء جمعية ويلز الوطنية عن قلقهم من ""أنهم يبدون كالدمى""",,arb | arb_Arab
aze-Latn,aze,Latn,exact_match,az,aze,aze,aze,Azerbaijani,is_macro,,Latn,1.00,"Uels Məclis üzvləri ""oyuncaq yerinə qoyulmaq""dan narahatdır",,aze-Latn | aze_Latn
bak,bak,,exact_match,ba,bak,bak,bak,Bashkir,,,Cyrl,1.00,Уэльс ассамблеяһы ағзалары “маппет ҡурсаҡтарына” оҡшаш булыуҙан ҡурҡалар,,bak | bak_Cyrl
bel,bel,,exact_match,be,bel,bel,bel,Belarusian,,,Cyrl,1.00,"Валійскія дадатковыя дэпутаты занепакоеныя тым, што выглядаюць, як марыянеткі.",,bel | bel_Cyrl
bem,bem,,exact_match,,bem,bem,bem,Bemba (Zambia),,,Latn,1.00,Ukusakamana kwa Bashicilye ba Buteko bwa calo ca Wales (AMs) pa ‘kumoneka nga abashikwete mano’,,bem | bem_Latn
ben,ben,,exact_match,bn,ben,ben,ben,Bengali,,,Beng,1.00,ওয়েলশ অ্যাসেম্বলি সদস্যর নিজেদেরা ‘মাপেটের মত’ লাগা নিয়ে চিন্তিত',,ben | ben_Beng
bod,bod,,exact_match,bo,tib,bod,bod,Tibetan,,,Tibt,1.00,Welsh AMsརང་ཉིད་ནུས་མེད་ 'སྐྱོ་མདོག་ཅན་ཞིག་'མཐོང་གི་རེད་བསམ་པའི་སེམས་ཁྲལ་བྱེད་བཞིན་འདུག,,bod | bod_Tibt
bos,bos,,exact_match,bs,bos,bos,bos,Bosnian,has_macro,Serbo-Croatian,Latn,1.00,Velški članovi skupštine su zabrinuti zbog sličnosti s “Mapetovcima”,,bos | bos_Latn
bul,bul,,exact_match,bg,bul,bul,bul,Bulgarian,,,Cyrl,1.00,"Членовете на Асамблеята на Уелс се тревожат, че „изглеждат като мъпети“",,bul | bul_Cyrl
