original_label,parsed_lang_part,parsed_script_part,iso639_match_status,iso639_pt1,iso639_pt2b,iso639_pt2t,iso639_pt3,iso639_name,macro_status,macro_language,detected_script,script_confidence,sample_text,data_load_error,aligned_key
ace,ace,,exact_match,,ace,ace,ace,Achinese,,,Latn,1.00,Bahsa Arab,,ace | ace_Latn
af,af,,exact_match,af,afr,afr,afr,Afrikaans,,,Latn,1.00,Later sluit sy aan by die redaksie van Rooi Rose '' .,,af | afr_Latn
als,als,,exact_match,,,,als,Tosk Albanian,has_macro,Albanian,Latn,1.00,' '' Theodosius II . '' ',,als | als_Latn
am,am,,exact_match,am,amh,amh,amh,Amharic,,,Ethi,1.00,' '' '' የ አየርላንድ ንጉሥ ነበር።,,am | amh_Ethi
an,an,,exact_match,an,arg,arg,arg,Aragonese,,,Latn,1.00,REDIRECCIÓN Torreciella en Cameros,,an | arg_Latn
ang,ang,,exact_match,,ang,ang,ang,Old English (ca. 450-1100),,,Latn,1.00,' '' Andorra '' ' is land in Europan .,,ang | ang_Latn
ar,ar,,exact_match,ar,ara,ara,ara,Arabic,is_macro,,Arab,1.00,تعلم في جامعة نورث وسترن في .,,ar | ara_Arab
arc,arc,,exact_match,,arc,arc,arc,Official Aramaic (700-300 BCE),,,Syrc,1.00,ܨܘܝܒܐ ܒܝܐܛܪܝܟܣ ܕܒܝܬ ܗܘܠܢܕܝܐ,,arc | arc_Syrc
arz,arz,,exact_match,,,,arz,Egyptian Arabic,has_macro,Arabic,Arab,1.00,تحويل احمد بن طولون,,arz | arz_Arab
as,as,,exact_match,as,asm,asm,asm,Assamese,,,Beng,1.00,হাউ আই মে'ট ইয়'ৰ মাদাৰ,,as | asm_Beng
ast,ast,,exact_match,,ast,ast,ast,Asturian,,,Latn,1.00,Congresu Internacional Xuvenil,,ast | ast_Latn
ay,ay,,exact_match,ay,aym,aym,aym,Aymara,is_macro,,Latn,1.00,Jach'a suyu,,ay | aym_Latn
az,az,,exact_match,az,aze,aze,aze,Azerbaijani,is_macro,,Latn,1.00,' '' III. Əhməd '' ',,az | aze_Latn
ba,ba,,exact_match,ba,bak,bak,bak,Bashkir,,,Cyrl,1.00,Рәсәй халыҡтар дуҫлығы университеты,,ba | bak_Cyrl
bar,bar,,exact_match,,,,bar,Bavarian,,,Latn,1.00,*** ' '' Ortenberg '' ',,bar | bar_Latn
bat-smg,bat,smg,exact_match,,bat,bat,,Baltic languages,,,Latn,1.00,Sīkēs pačiomp ė mažus elniokus aba lapes .,,bat-smg | ?
be,be,,exact_match,be,bel,bel,bel,Belarusian,,,Cyrl,1.00,"Па просьбе Дыяніса Медэя амаладзіла іх , затым яны сталі зоркамі .",,be | bel_Cyrl
be-x-old,be,x-old,exact_match,be,bel,bel,bel,Belarusian,,,Cyrl,1.00,Горад адносіцца да этнаграфічнага рэгіёну Аўкштота .,,be-x-old | bel_Cyrl
bg,bg,,exact_match,bg,bul,bul,bul,Bulgarian,,,Cyrl,1.00,"Видът е разпространен във Венецуела , Еквадор и Колумбия .",,bg | bul_Cyrl
