afr | afr_Latn
amh | amh_Ethi
arb | arb_Arab
aze-Latn | aze_Latn
bak | bak_Cyrl
bel | bel_Cyrl
bem | bem_Latn
ben | ben_Beng
bod | bod_Tibt
bos | bos_Latn
bul | bul_Cyrl
cat | cat_Latn
ces | ces_Latn
ckb-Arab | ckb_Arab
cym | cym_Latn
dan | dan_Latn
deu | deu_Latn
div | div_Thaa
dzo | dzo_Tibt
ell | ell_Grek
eng-GB | eng_Latn
eng-IN | eng_Latn
eng-US | eng_Latn
est | est_Latn
eus | eus_Latn
ewe | ewe_Latn
fao | fao_Latn
fas | fas_Arab
fij | fij_Latn
fil | fil_Latn
fin | fin_Latn
fra | fra_Latn
fra-CA | fra_Latn
fuc | fuc_Latn
gle | gle_Latn
glg | glg_Latn
guj | guj_Gujr
gsw-BE | gsw_Latn
gsw-ZH | gsw_Latn
hau | hau_Latn
heb | heb_Hebr
hin | hin_Deva
hmn | hmn_Latn
hrv | hrv_Latn
hun | hun_Latn
hye | hye_Armn
ibo | ibo_Latn
ind | ind_Latn
isl | isl_Latn
ita | ita_Latn
# UNCERTAIN: jpn | jpn_Jpan?
kan | kan_Knda
kat | kat_Geor
kaz | kaz_Cyrl
khm | khm_Khmr
kin | kin_Latn
kir | kir_Cyrl
kmr | kmr_Latn
kor | kor_Hang
lao | lao_Laoo
lav | lav_Latn
lit | lit_Latn
ltz | ltz_Latn
mal | mal_Mlym
mar | mar_Deva
mey | mey_Arab
mkd | mkd_Cyrl
mlg | mlg_Latn
mlt | mlt_Latn
mon | mon_Cyrl
mri | mri_Latn
msa | msa_Latn
mya | mya_Mymr
nde | nde_Latn
nep | nep_Deva
nld | nld_Latn
nno | nno_Latn
nob | nob_Latn
nso | nso_Latn
nya | nya_Latn
orm | orm_Latn
pan | pan_Guru
pol | pol_Latn
por | por_Latn
por-BR | por_Latn
prs | prs_Arab
pus | pus_Arab
ron | ron_Latn
rus | rus_Cyrl
shi | shi_Arab
sin | sin_Sinh
slk | slk_Latn
slv | slv_Latn
smo | smo_Latn
sna-Latn | sna_Latn
snd-Arab | snd_Arab
som | som_Latn
spa | spa_Latn
spa-MX | spa_Latn
sqi | sqi_Latn
srp-Cyrl | srp_Cyrl
srp-Latn | srp_Latn
ssw | ssw_Latn
swa | swa_Latn
swe | swe_Latn
tah | tah_Latn
tam | tam_Taml
tat | tat_Cyrl
tel | tel_Telu
tgk-Cyrl | tgk_Cyrl
tha | tha_Thai
tir | tir_Ethi
ton | ton_Latn
tsn | tsn_Latn
tuk | tuk_Latn
tur | tur_Latn
uig | uig_Arab
ukr | ukr_Cyrl
urd | urd_Arab
uzb | uzb_Latn
ven | ven_Latn
vie | vie_Latn
wol | wol_Latn
xho | xho_Latn
yor | yor_Latn
# UNCERTAIN: yue | yue_Hani?
zho-CN | zho_Hans
zho-TW | zho_Hant
zul | zul_Latn
